,source,target
51151,ENSG00000226674,ENSG00000268628
51152,ENSG00000275395,ENSG00000268628
51153,ENSG00000134398,ENSG00000160712
51154,ENSG00000259008,ENSG00000257431
51155,ENSG00000277299,ENSG00000258947
51156,ENSG00000138185,ENSG00000245667
51157,ENSG00000080644,ENSG00000268089
51158,ENSG00000186367,ENSG00000134571
51159,ENSG00000138185,ENSG00000271792
51160,ENSG00000007952,ENSG00000080644
51161,ENSG00000277299,ENSG00000154153
51162,ENSG00000125744,ENSG00000226674
51163,ENSG00000160712,ENSG00000171777
51164,ENSG00000151773,ENSG00000259008
51165,ENSG00000171502,ENSG00000262521
51166,ENSG00000134398,ENSG00000134571
51167,ENSG00000073067,ENSG00000134398
51168,ENSG00000259133,ENSG00000100439
51169,ENSG00000271792,ENSG00000268089
51170,ENSG00000171502,ENSG00000259008
51171,ENSG00000196600,ENSG00000245667
51172,ENSG00000110446,ENSG00000186367
51173,ENSG00000125744,ENSG00000280486
51174,ENSG00000134571,ENSG00000169314
51175,ENSG00000268628,ENSG00000229109
51176,ENSG00000267723,ENSG00000186367
51177,ENSG00000182749,ENSG00000146830
51178,ENSG00000169314,ENSG00000182749
51179,ENSG00000231532,ENSG00000186367
51180,ENSG00000280486,ENSG00000075624
51181,ENSG00000174776,ENSG00000229109
51182,ENSG00000169314,ENSG00000257431
51183,ENSG00000151773,ENSG00000272719
51184,ENSG00000144815,ENSG00000231532
51185,ENSG00000196209,ENSG00000271792
51186,ENSG00000234754,ENSG00000268628
51187,ENSG00000196209,ENSG00000226674
51188,ENSG00000160712,ENSG00000134398
51189,ENSG00000171502,ENSG00000272719
51190,ENSG00000140749,ENSG00000234754
51191,ENSG00000257431,ENSG00000229314
51192,ENSG00000259133,ENSG00000171502
51193,ENSG00000007952,ENSG00000226397
51194,ENSG00000100439,ENSG00000168421
51195,ENSG00000134571,ENSG00000231532
51196,ENSG00000152926,ENSG00000104974
51197,ENSG00000229314,ENSG00000152926
51198,ENSG00000196209,ENSG00000280486
51199,ENSG00000272719,ENSG00000171502
51200,ENSG00000110446,ENSG00000151773
51201,ENSG00000226674,ENSG00000245667
51202,ENSG00000262521,ENSG00000100439
51203,ENSG00000125744,ENSG00000259133
51204,ENSG00000267723,ENSG00000151773
51205,ENSG00000277299,ENSG00000262521
51206,ENSG00000229109,ENSG00000205426
51207,ENSG00000231532,ENSG00000151773
51208,ENSG00000275395,ENSG00000271792
51209,ENSG00000277299,ENSG00000259008
51210,ENSG00000268628,ENSG00000205426
51211,ENSG00000280486,ENSG00000169314
51212,ENSG00000007952,ENSG00000185666
51213,ENSG00000268628,ENSG00000275395
51214,ENSG00000144815,ENSG00000268628
51215,ENSG00000146830,ENSG00000268089
51216,ENSG00000138185,ENSG00000229314
51217,ENSG00000268089,ENSG00000134321
51218,ENSG00000245667,ENSG00000268628
51219,ENSG00000134321,ENSG00000179751
51220,ENSG00000080644,ENSG00000258947
51221,ENSG00000080644,ENSG00000125744
51222,ENSG00000277299,ENSG00000272719
51223,ENSG00000179751,ENSG00000234754
51224,ENSG00000196209,ENSG00000259133
51225,ENSG00000154153,ENSG00000073067
51226,ENSG00000100439,ENSG00000229109
51227,ENSG00000267723,ENSG00000245667
51228,ENSG00000073067,ENSG00000100439
51229,ENSG00000259008,ENSG00000171777
51230,ENSG00000080644,ENSG00000154153
51231,ENSG00000231532,ENSG00000245667
51232,ENSG00000134571,ENSG00000186367
51233,ENSG00000234754,ENSG00000245667
51234,ENSG00000280486,ENSG00000231532
51235,ENSG00000168421,ENSG00000007952
51236,ENSG00000007952,ENSG00000160712
51237,ENSG00000234754,ENSG00000271792
51238,ENSG00000196600,ENSG00000229314
51239,ENSG00000262521,ENSG00000168421
51240,ENSG00000259133,ENSG00000229109
51241,ENSG00000271792,ENSG00000258947
51242,ENSG00000271792,ENSG00000125744
51243,ENSG00000229109,ENSG00000146830
51244,ENSG00000138185,ENSG00000268089
51245,ENSG00000125744,ENSG00000174776
51246,ENSG00000160712,ENSG00000100439
51247,ENSG00000151773,ENSG00000182749
51248,ENSG00000151773,ENSG00000257431
51249,ENSG00000168421,ENSG00000160712
51250,ENSG00000271792,ENSG00000154153
51251,ENSG00000174776,ENSG00000146830
51252,ENSG00000226397,ENSG00000169314
51253,ENSG00000007952,ENSG00000134571
51254,ENSG00000182749,ENSG00000075624
51255,ENSG00000259008,ENSG00000134398
51256,ENSG00000268089,ENSG00000140749
51257,ENSG00000080644,ENSG00000138185
51258,ENSG00000257431,ENSG00000104974
51259,ENSG00000104974,ENSG00000080644
51260,ENSG00000277299,ENSG00000152926
51261,ENSG00000134571,ENSG00000151773
51262,ENSG00000100439,ENSG00000205426
51263,ENSG00000168421,ENSG00000146830
51264,ENSG00000196600,ENSG00000268089
51265,ENSG00000168421,ENSG00000134571
51266,ENSG00000186367,ENSG00000073067
51267,ENSG00000226674,ENSG00000229314
51268,ENSG00000073067,ENSG00000168421
51269,ENSG00000100439,ENSG00000275395
51270,ENSG00000275395,ENSG00000229314
51271,ENSG00000144815,ENSG00000245667
51272,ENSG00000280486,ENSG00000186367
51273,ENSG00000229314,ENSG00000134321
51274,ENSG00000271792,ENSG00000138185
51275,ENSG00000262521,ENSG00000229109
51276,ENSG00000268089,ENSG00000144815
51277,ENSG00000144815,ENSG00000271792
51278,ENSG00000268089,ENSG00000110446
51279,ENSG00000205426,ENSG00000080644
51280,ENSG00000268089,ENSG00000196600
51281,ENSG00000259133,ENSG00000205426
51282,ENSG00000075624,ENSG00000271792
51283,ENSG00000245667,ENSG00000271792
51284,ENSG00000134398,ENSG00000073067
51285,ENSG00000152926,ENSG00000262521
51286,ENSG00000110446,ENSG00000174776
51287,ENSG00000259133,ENSG00000275395
51288,ENSG00000160712,ENSG00000168421
51289,ENSG00000138185,ENSG00000104974
51290,ENSG00000134571,ENSG00000245667
51291,ENSG00000182749,ENSG00000169314
51292,ENSG00000146830,ENSG00000258947
51293,ENSG00000146830,ENSG00000125744
51294,ENSG00000272719,ENSG00000275395
51295,ENSG00000075624,ENSG00000280486
51296,ENSG00000226674,ENSG00000268089
51297,ENSG00000171777,ENSG00000268628
51298,ENSG00000272719,ENSG00000226397
51299,ENSG00000146830,ENSG00000154153
51300,ENSG00000080644,ENSG00000272719
51301,ENSG00000100439,ENSG00000146830
51302,ENSG00000280486,ENSG00000151773
51303,ENSG00000271792,ENSG00000259008
51304,ENSG00000234754,ENSG00000229314
51305,ENSG00000169314,ENSG00000196209
51306,ENSG00000073067,ENSG00000229109
51307,ENSG00000196600,ENSG00000104974
51308,ENSG00000154153,ENSG00000226674
51309,ENSG00000169314,ENSG00000277299
51310,ENSG00000229314,ENSG00000140749
51311,ENSG00000182749,ENSG00000231532
51312,ENSG00000262521,ENSG00000205426
51313,ENSG00000226397,ENSG00000186367
51314,ENSG00000125744,ENSG00000234754
51315,ENSG00000104974,ENSG00000185666
51316,ENSG00000259008,ENSG00000100439
51317,ENSG00000138185,ENSG00000258947
51318,ENSG00000138185,ENSG00000125744
51319,ENSG00000271792,ENSG00000272719
51320,ENSG00000262521,ENSG00000275395
51321,ENSG00000229109,ENSG00000075624
51322,ENSG00000160712,ENSG00000229109
51323,ENSG00000154153,ENSG00000280486
51324,ENSG00000146830,ENSG00000138185
51325,ENSG00000104974,ENSG00000007952
51326,ENSG00000245667,ENSG00000259133
51327,ENSG00000075624,ENSG00000259133
51328,ENSG00000280486,ENSG00000245667
51329,ENSG00000138185,ENSG00000154153
51330,ENSG00000231532,ENSG00000268089
51331,ENSG00000229314,ENSG00000144815
51332,ENSG00000174776,ENSG00000075624
51333,ENSG00000234754,ENSG00000268089
51334,ENSG00000229314,ENSG00000196600
51335,ENSG00000258947,ENSG00000134321
51336,ENSG00000226674,ENSG00000104974
51337,ENSG00000104974,ENSG00000160712
51338,ENSG00000226397,ENSG00000226674
51339,ENSG00000196600,ENSG00000258947
51340,ENSG00000196600,ENSG00000125744
51341,ENSG00000196209,ENSG00000234754
51342,ENSG00000275395,ENSG00000104974
51343,ENSG00000144815,ENSG00000229314
51344,ENSG00000171502,ENSG00000267723
51345,ENSG00000226397,ENSG00000151773
51346,ENSG00000245667,ENSG00000229314
51347,ENSG00000205426,ENSG00000007952
51348,ENSG00000075624,ENSG00000229314
51349,ENSG00000257431,ENSG00000262521
51350,ENSG00000179751,ENSG00000152926
51351,ENSG00000196600,ENSG00000154153
51352,ENSG00000182749,ENSG00000186367
51353,ENSG00000169314,ENSG00000100439
51354,ENSG00000186367,ENSG00000226674
51355,ENSG00000257431,ENSG00000259008
51356,ENSG00000134321,ENSG00000182749
51357,ENSG00000146830,ENSG00000259008
51358,ENSG00000134321,ENSG00000257431
51359,ENSG00000171777,ENSG00000271792
51360,ENSG00000171502,ENSG00000110446
51361,ENSG00000104974,ENSG00000134571
51362,ENSG00000160712,ENSG00000205426
51363,ENSG00000205426,ENSG00000160712
51364,ENSG00000259008,ENSG00000168421
51365,ENSG00000134398,ENSG00000226674
51366,ENSG00000160712,ENSG00000275395
51367,ENSG00000186367,ENSG00000280486
51368,ENSG00000080644,ENSG00000182749
51369,ENSG00000144815,ENSG00000268089
51370,ENSG00000146830,ENSG00000272719
51371,ENSG00000080644,ENSG00000257431
51372,ENSG00000007952,ENSG00000073067
51373,ENSG00000226674,ENSG00000258947
51374,ENSG00000226674,ENSG00000125744
51375,ENSG00000196600,ENSG00000138185
51376,ENSG00000258947,ENSG00000140749
51377,ENSG00000125744,ENSG00000179751
51378,ENSG00000234754,ENSG00000104974
51379,ENSG00000151773,ENSG00000196209
51380,ENSG00000138185,ENSG00000262521
51381,ENSG00000205426,ENSG00000134571
51382,ENSG00000134398,ENSG00000280486
51383,ENSG00000168421,ENSG00000169314
51384,ENSG00000229109,ENSG00000231532
51385,ENSG00000073067,ENSG00000146830
51386,ENSG00000226674,ENSG00000154153
51387,ENSG00000185666,ENSG00000271792
51388,ENSG00000151773,ENSG00000277299
51389,ENSG00000182749,ENSG00000151773
51390,ENSG00000138185,ENSG00000259008
51391,ENSG00000100439,ENSG00000075624
51392,ENSG00000171502,ENSG00000196209
51393,ENSG00000277299,ENSG00000267723
51394,ENSG00000134571,ENSG00000268089
51395,ENSG00000171502,ENSG00000277299
51396,ENSG00000140749,ENSG00000134321
51397,ENSG00000174776,ENSG00000231532
51398,ENSG00000271792,ENSG00000182749
51399,ENSG00000169314,ENSG00000168421
51400,ENSG00000271792,ENSG00000257431
51401,ENSG00000258947,ENSG00000144815
51402,ENSG00000259008,ENSG00000229109
51403,ENSG00000160712,ENSG00000146830
51404,ENSG00000196600,ENSG00000262521
51405,ENSG00000154153,ENSG00000174776
51406,ENSG00000277299,ENSG00000110446
51407,ENSG00000138185,ENSG00000272719
51408,ENSG00000277299,ENSG00000196600
51409,ENSG00000267723,ENSG00000258947
51410,ENSG00000267723,ENSG00000125744
51411,ENSG00000196600,ENSG00000259008
51412,ENSG00000231532,ENSG00000258947
51413,ENSG00000231532,ENSG00000125744
51414,ENSG00000257431,ENSG00000152926
51415,ENSG00000226674,ENSG00000138185
51416,ENSG00000182749,ENSG00000245667
51417,ENSG00000234754,ENSG00000258947
51418,ENSG00000234754,ENSG00000125744
51419,ENSG00000134398,ENSG00000259133
51420,ENSG00000231532,ENSG00000154153
51421,ENSG00000110446,ENSG00000179751
51422,ENSG00000144815,ENSG00000104974
51423,ENSG00000234754,ENSG00000154153
51424,ENSG00000245667,ENSG00000104974
51425,ENSG00000267723,ENSG00000179751
51426,ENSG00000229109,ENSG00000268628
51427,ENSG00000196600,ENSG00000272719
51428,ENSG00000152926,ENSG00000134321
51429,ENSG00000151773,ENSG00000100439
51430,ENSG00000277299,ENSG00000196209
51431,ENSG00000171777,ENSG00000229314
51432,ENSG00000169314,ENSG00000229109
51433,ENSG00000280486,ENSG00000268089
51434,ENSG00000179751,ENSG00000134321
51435,ENSG00000174776,ENSG00000268628
51436,ENSG00000174776,ENSG00000186367
51437,ENSG00000185666,ENSG00000259133
51438,ENSG00000110446,ENSG00000138185
51439,ENSG00000226674,ENSG00000262521
51440,ENSG00000262521,ENSG00000075624
51441,ENSG00000226397,ENSG00000174776
51442,ENSG00000275395,ENSG00000262521
51443,ENSG00000259008,ENSG00000205426
51444,ENSG00000267723,ENSG00000138185
51445,ENSG00000226674,ENSG00000259008
51446,ENSG00000138185,ENSG00000152926
51447,ENSG00000268089,ENSG00000080644
51448,ENSG00000231532,ENSG00000138185
51449,ENSG00000100439,ENSG00000231532
51450,ENSG00000134321,ENSG00000171777
51451,ENSG00000146830,ENSG00000182749
51452,ENSG00000234754,ENSG00000138185
51453,ENSG00000186367,ENSG00000174776
51454,ENSG00000168421,ENSG00000186367
51455,ENSG00000075624,ENSG00000234754
51456,ENSG00000146830,ENSG00000257431
51457,ENSG00000140749,ENSG00000144815
51458,ENSG00000144815,ENSG00000258947
51459,ENSG00000144815,ENSG00000125744
51460,ENSG00000185666,ENSG00000229314
51461,ENSG00000226674,ENSG00000272719
51462,ENSG00000144815,ENSG00000154153
51463,ENSG00000007952,ENSG00000226674
51464,ENSG00000134398,ENSG00000174776
51465,ENSG00000152926,ENSG00000140749
51466,ENSG00000073067,ENSG00000075624
51467,ENSG00000134571,ENSG00000258947
51468,ENSG00000134571,ENSG00000125744
51469,ENSG00000179751,ENSG00000140749
51470,ENSG00000196209,ENSG00000152926
51471,ENSG00000151773,ENSG00000168421
51472,ENSG00000234754,ENSG00000262521
51473,ENSG00000134321,ENSG00000134398
51474,ENSG00000169314,ENSG00000205426
51475,ENSG00000152926,ENSG00000267723
51476,ENSG00000231532,ENSG00000259008
51477,ENSG00000234754,ENSG00000259008
51478,ENSG00000007952,ENSG00000280486
51479,ENSG00000154153,ENSG00000234754
51480,ENSG00000134571,ENSG00000154153
51481,ENSG00000259008,ENSG00000146830
51482,ENSG00000169314,ENSG00000275395
51483,ENSG00000104974,ENSG00000169314
51484,ENSG00000168421,ENSG00000151773
51485,ENSG00000268089,ENSG00000226397
51486,ENSG00000229109,ENSG00000245667
51487,ENSG00000160712,ENSG00000075624
51488,ENSG00000104974,ENSG00000073067
51489,ENSG00000100439,ENSG00000268628
51490,ENSG00000144815,ENSG00000138185
51491,ENSG00000152926,ENSG00000110446
51492,ENSG00000272719,ENSG00000073067
51493,ENSG00000267723,ENSG00000272719
51494,ENSG00000152926,ENSG00000196600
51495,ENSG00000231532,ENSG00000272719
51496,ENSG00000179751,ENSG00000144815
51497,ENSG00000268628,ENSG00000271792
51498,ENSG00000174776,ENSG00000245667
51499,ENSG00000257431,ENSG00000134321
51500,ENSG00000234754,ENSG00000272719
51501,ENSG00000179751,ENSG00000196600
51502,ENSG00000262521,ENSG00000231532
51503,ENSG00000275395,ENSG00000152926
51504,ENSG00000196600,ENSG00000257431
51505,ENSG00000229314,ENSG00000080644
51506,ENSG00000205426,ENSG00000169314
51507,ENSG00000277299,ENSG00000171502
51508,ENSG00000259133,ENSG00000268628
51509,ENSG00000171777,ENSG00000104974
51510,ENSG00000134571,ENSG00000138185
51511,ENSG00000268089,ENSG00000185666
51512,ENSG00000151773,ENSG00000229109
51513,ENSG00000080644,ENSG00000196209
51514,ENSG00000280486,ENSG00000258947
51515,ENSG00000280486,ENSG00000125744
51516,ENSG00000144815,ENSG00000262521
51517,ENSG00000182749,ENSG00000268089
51518,ENSG00000080644,ENSG00000277299
51519,ENSG00000245667,ENSG00000262521
51520,ENSG00000144815,ENSG00000259008
51521,ENSG00000280486,ENSG00000154153
51522,ENSG00000186367,ENSG00000234754
51523,ENSG00000268089,ENSG00000160712
51524,ENSG00000073067,ENSG00000231532
51525,ENSG00000271792,ENSG00000196209
51526,ENSG00000234754,ENSG00000152926
51527,ENSG00000271792,ENSG00000277299
51528,ENSG00000144815,ENSG00000272719
51529,ENSG00000134398,ENSG00000234754
51530,ENSG00000154153,ENSG00000179751
51531,ENSG00000262521,ENSG00000268628
51532,ENSG00000257431,ENSG00000267723
51533,ENSG00000134321,ENSG00000100439
51534,ENSG00000100439,ENSG00000245667
51535,ENSG00000160712,ENSG00000231532
51536,ENSG00000280486,ENSG00000138185
51537,ENSG00000268089,ENSG00000134571
51538,ENSG00000151773,ENSG00000205426
51539,ENSG00000100439,ENSG00000271792
51540,ENSG00000134571,ENSG00000272719
51541,ENSG00000196209,ENSG00000134321
51542,ENSG00000151773,ENSG00000275395
51543,ENSG00000257431,ENSG00000110446
51544,ENSG00000110446,ENSG00000182749
51545,ENSG00000007952,ENSG00000174776
51546,ENSG00000257431,ENSG00000196600
51547,ENSG00000229109,ENSG00000229314
51548,ENSG00000080644,ENSG00000100439
51549,ENSG00000110446,ENSG00000257431
51550,ENSG00000267723,ENSG00000182749
51551,ENSG00000171502,ENSG00000275395
51552,ENSG00000229314,ENSG00000185666
51553,ENSG00000268628,ENSG00000229314
51554,ENSG00000259008,ENSG00000075624
51555,ENSG00000267723,ENSG00000257431
51556,ENSG00000231532,ENSG00000182749
51557,ENSG00000205426,ENSG00000186367
51558,ENSG00000259133,ENSG00000271792
51559,ENSG00000125744,ENSG00000140749
51560,ENSG00000231532,ENSG00000257431
51561,ENSG00000171502,ENSG00000226397
51562,ENSG00000258947,ENSG00000080644
51563,ENSG00000073067,ENSG00000268628
51564,ENSG00000277299,ENSG00000080644
51565,ENSG00000168421,ENSG00000174776
51566,ENSG00000229314,ENSG00000007952
51567,ENSG00000138185,ENSG00000267723
51568,ENSG00000226397,ENSG00000179751
51569,ENSG00000104974,ENSG00000226674
51570,ENSG00000144815,ENSG00000152926
51571,ENSG00000272719,ENSG00000226674
51572,ENSG00000104974,ENSG00000151773
51573,ENSG00000280486,ENSG00000259008
51574,ENSG00000075624,ENSG00000152926
51575,ENSG00000245667,ENSG00000152926
51576,ENSG00000275395,ENSG00000134321
51577,ENSG00000186367,ENSG00000179751
51578,ENSG00000134321,ENSG00000168421
51579,ENSG00000146830,ENSG00000196209
51580,ENSG00000229109,ENSG00000268089
51581,ENSG00000229314,ENSG00000160712
51582,ENSG00000160712,ENSG00000268628
51583,ENSG00000138185,ENSG00000110446
51584,ENSG00000146830,ENSG00000277299
51585,ENSG00000125744,ENSG00000144815
51586,ENSG00000138185,ENSG00000196600
51587,ENSG00000272719,ENSG00000280486
51588,ENSG00000196209,ENSG00000140749
51589,ENSG00000182749,ENSG00000258947
51590,ENSG00000196600,ENSG00000267723
51591,ENSG00000182749,ENSG00000125744
51592,ENSG00000280486,ENSG00000272719
51593,ENSG00000169314,ENSG00000075624
51594,ENSG00000174776,ENSG00000268089
51595,ENSG00000205426,ENSG00000151773
51596,ENSG00000134398,ENSG00000179751
51597,ENSG00000262521,ENSG00000245667
51598,ENSG00000171777,ENSG00000262521
51599,ENSG00000080644,ENSG00000168421
51600,ENSG00000262521,ENSG00000271792
51601,ENSG00000182749,ENSG00000154153
51602,ENSG00000271792,ENSG00000171502
51603,ENSG00000229314,ENSG00000134571
51604,ENSG00000125744,ENSG00000171777
51605,ENSG00000196600,ENSG00000110446
51606,ENSG00000277299,ENSG00000226397
51607,ENSG00000138185,ENSG00000196209
51608,ENSG00000196209,ENSG00000144815
51609,ENSG00000196209,ENSG00000196600
51610,ENSG00000138185,ENSG00000277299
51611,ENSG00000100439,ENSG00000229314
51612,ENSG00000140749,ENSG00000080644
51613,ENSG00000134321,ENSG00000229109
51614,ENSG00000185666,ENSG00000262521
51615,ENSG00000272719,ENSG00000259133
51616,ENSG00000259008,ENSG00000231532
51617,ENSG00000134571,ENSG00000182749
51618,ENSG00000134571,ENSG00000257431
51619,ENSG00000226674,ENSG00000267723
51620,ENSG00000182749,ENSG00000138185
51621,ENSG00000073067,ENSG00000245667
51622,ENSG00000275395,ENSG00000267723
51623,ENSG00000229109,ENSG00000104974
51624,ENSG00000007952,ENSG00000234754
51625,ENSG00000125744,ENSG00000134398
51626,ENSG00000146830,ENSG00000100439
51627,ENSG00000277299,ENSG00000185666
51628,ENSG00000196600,ENSG00000196209
51629,ENSG00000259133,ENSG00000229314
51630,ENSG00000268628,ENSG00000104974
51631,ENSG00000080644,ENSG00000229109
51632,ENSG00000258947,ENSG00000007952
51633,ENSG00000196600,ENSG00000277299
51634,ENSG00000174776,ENSG00000104974
51635,ENSG00000226674,ENSG00000110446
51636,ENSG00000275395,ENSG00000110446
51637,ENSG00000160712,ENSG00000245667
51638,ENSG00000275395,ENSG00000196600
51639,ENSG00000100439,ENSG00000268089
51640,ENSG00000160712,ENSG00000271792
51641,ENSG00000257431,ENSG00000171502
51642,ENSG00000258947,ENSG00000160712
51643,ENSG00000152926,ENSG00000080644
51644,ENSG00000146830,ENSG00000171502
51645,ENSG00000271792,ENSG00000229109
51646,ENSG00000182749,ENSG00000259008
51647,ENSG00000171777,ENSG00000152926
51648,ENSG00000245667,ENSG00000134321
51649,ENSG00000075624,ENSG00000134321
51650,ENSG00000134321,ENSG00000205426
51651,ENSG00000179751,ENSG00000080644
51652,ENSG00000234754,ENSG00000267723
51653,ENSG00000259008,ENSG00000268628
51654,ENSG00000229109,ENSG00000258947
51655,ENSG00000229109,ENSG00000125744
51656,ENSG00000280486,ENSG00000182749
51657,ENSG00000104974,ENSG00000174776
51658,ENSG00000226674,ENSG00000196209
51659,ENSG00000280486,ENSG00000257431
51660,ENSG00000262521,ENSG00000229314
51661,ENSG00000226674,ENSG00000277299
51662,ENSG00000258947,ENSG00000134571
51663,ENSG00000268089,ENSG00000073067
51664,ENSG00000229109,ENSG00000154153
51665,ENSG00000174776,ENSG00000258947
51666,ENSG00000174776,ENSG00000125744
51667,ENSG00000182749,ENSG00000272719
51668,ENSG00000080644,ENSG00000205426
51669,ENSG00000234754,ENSG00000110446
51670,ENSG00000234754,ENSG00000196600
51671,ENSG00000140749,ENSG00000185666
51672,ENSG00000174776,ENSG00000154153
51673,ENSG00000185666,ENSG00000152926
51674,ENSG00000080644,ENSG00000275395
51675,ENSG00000138185,ENSG00000171502
51676,ENSG00000205426,ENSG00000174776
51677,ENSG00000140749,ENSG00000007952
51678,ENSG00000007952,ENSG00000179751
51679,ENSG00000100439,ENSG00000104974
51680,ENSG00000152926,ENSG00000226397
51681,ENSG00000169314,ENSG00000268628
51682,ENSG00000245667,ENSG00000140749
51683,ENSG00000075624,ENSG00000140749
51684,ENSG00000271792,ENSG00000205426
51685,ENSG00000134321,ENSG00000146830
51686,ENSG00000229109,ENSG00000138185
51687,ENSG00000262521,ENSG00000268089
51688,ENSG00000231532,ENSG00000196209
51689,ENSG00000267723,ENSG00000277299
51690,ENSG00000073067,ENSG00000229314
51691,ENSG00000144815,ENSG00000267723
51692,ENSG00000234754,ENSG00000196209
51693,ENSG00000271792,ENSG00000275395
51694,ENSG00000168421,ENSG00000179751
51695,ENSG00000231532,ENSG00000277299
51696,ENSG00000140749,ENSG00000160712
51697,ENSG00000245667,ENSG00000267723
51698,ENSG00000196600,ENSG00000171502
51699,ENSG00000234754,ENSG00000277299
51700,ENSG00000259133,ENSG00000104974
51701,ENSG00000174776,ENSG00000138185
51702,ENSG00000146830,ENSG00000229109
51703,ENSG00000152926,ENSG00000185666
51704,ENSG00000144815,ENSG00000110446
51705,ENSG00000160712,ENSG00000229314
51706,ENSG00000075624,ENSG00000144815
51707,ENSG00000144815,ENSG00000196600
51708,ENSG00000245667,ENSG00000110446
51709,ENSG00000075624,ENSG00000110446
51710,ENSG00000257431,ENSG00000080644
51711,ENSG00000179751,ENSG00000185666
51712,ENSG00000245667,ENSG00000196600
51713,ENSG00000259008,ENSG00000245667
51714,ENSG00000075624,ENSG00000196600
51715,ENSG00000168421,ENSG00000138185
51716,ENSG00000229314,ENSG00000169314
51717,ENSG00000229109,ENSG00000262521
51718,ENSG00000140749,ENSG00000134571
51719,ENSG00000100439,ENSG00000258947
51720,ENSG00000100439,ENSG00000125744
51721,ENSG00000229109,ENSG00000259008
51722,ENSG00000268628,ENSG00000262521
51723,ENSG00000073067,ENSG00000268089
51724,ENSG00000179751,ENSG00000007952
51725,ENSG00000174776,ENSG00000262521
51726,ENSG00000100439,ENSG00000154153
51727,ENSG00000174776,ENSG00000259008
51728,ENSG00000226674,ENSG00000171502
51729,ENSG00000152926,ENSG00000160712
51730,ENSG00000110446,ENSG00000100439
51731,ENSG00000171777,ENSG00000134321
51732,ENSG00000272719,ENSG00000234754
51733,ENSG00000262521,ENSG00000104974
51734,ENSG00000144815,ENSG00000196209
51735,ENSG00000267723,ENSG00000100439
51736,ENSG00000179751,ENSG00000160712
51737,ENSG00000229109,ENSG00000272719
51738,ENSG00000160712,ENSG00000268089
51739,ENSG00000144815,ENSG00000277299
51740,ENSG00000231532,ENSG00000100439
51741,ENSG00000182749,ENSG00000257431
51742,ENSG00000146830,ENSG00000205426
51743,ENSG00000171502,ENSG00000073067
51744,ENSG00000174776,ENSG00000272719
51745,ENSG00000146830,ENSG00000275395
51746,ENSG00000268089,ENSG00000226674
51747,ENSG00000169314,ENSG00000271792
51748,ENSG00000152926,ENSG00000134571
51749,ENSG00000257431,ENSG00000226397
51750,ENSG00000134571,ENSG00000196209
51751,ENSG00000179751,ENSG00000134571
51752,ENSG00000134571,ENSG00000277299
51753,ENSG00000185666,ENSG00000134321
51754,ENSG00000154153,ENSG00000171777
51755,ENSG00000151773,ENSG00000268628
51756,ENSG00000231532,ENSG00000171502
51757,ENSG00000268089,ENSG00000280486
51758,ENSG00000073067,ENSG00000104974
51759,ENSG00000234754,ENSG00000171502
51760,ENSG00000262521,ENSG00000258947
51761,ENSG00000262521,ENSG00000125744
51762,ENSG00000196209,ENSG00000080644
51763,ENSG00000134321,ENSG00000075624
51764,ENSG00000257431,ENSG00000185666
51765,ENSG00000110446,ENSG00000168421
51766,ENSG00000134398,ENSG00000140749
51767,ENSG00000100439,ENSG00000262521
51768,ENSG00000138185,ENSG00000275395
51769,ENSG00000262521,ENSG00000154153
51770,ENSG00000229314,ENSG00000186367
51771,ENSG00000171777,ENSG00000267723
51772,ENSG00000267723,ENSG00000168421
51773,ENSG00000268628,ENSG00000152926
51774,ENSG00000258947,ENSG00000169314
51775,ENSG00000154153,ENSG00000134398
51776,ENSG00000100439,ENSG00000259008
51777,ENSG00000138185,ENSG00000226397
51778,ENSG00000160712,ENSG00000104974
51779,ENSG00000186367,ENSG00000144815
51780,ENSG00000259008,ENSG00000229314
51781,ENSG00000277299,ENSG00000073067
51782,ENSG00000080644,ENSG00000075624
51783,ENSG00000226397,ENSG00000171777
51784,ENSG00000104974,ENSG00000179751
51785,ENSG00000196600,ENSG00000205426
51786,ENSG00000259133,ENSG00000262521
51787,ENSG00000280486,ENSG00000196209
51788,ENSG00000171777,ENSG00000110446
51789,ENSG00000185666,ENSG00000140749
51790,ENSG00000171777,ENSG00000196600
51791,ENSG00000280486,ENSG00000277299
51792,ENSG00000257431,ENSG00000160712
51793,ENSG00000134398,ENSG00000144815
51794,ENSG00000196600,ENSG00000275395
51795,ENSG00000134571,ENSG00000100439
51796,ENSG00000275395,ENSG00000080644
51797,ENSG00000100439,ENSG00000272719
51798,ENSG00000073067,ENSG00000258947
51799,ENSG00000073067,ENSG00000125744
51800,ENSG00000186367,ENSG00000171777
51801,ENSG00000196600,ENSG00000226397
51802,ENSG00000138185,ENSG00000185666
51803,ENSG00000144815,ENSG00000171502
51804,ENSG00000073067,ENSG00000154153
51805,ENSG00000229314,ENSG00000151773
51806,ENSG00000110446,ENSG00000229109
51807,ENSG00000205426,ENSG00000179751
51808,ENSG00000267723,ENSG00000229109
51809,ENSG00000259008,ENSG00000268089
51810,ENSG00000226397,ENSG00000134398
51811,ENSG00000185666,ENSG00000144815
51812,ENSG00000257431,ENSG00000134571
51813,ENSG00000125744,ENSG00000007952
51814,ENSG00000134398,ENSG00000171777
51815,ENSG00000185666,ENSG00000110446
51816,ENSG00000231532,ENSG00000229109
